id,Age
101668,11
101669,10
101670,12
101671,10
101672,11
101673,8
101674,6
101675,12
101676,9
101677,10
101678,9
101679,12
101680,8
101681,7
101682,13
101683,8
101684,10
101685,6
101686,12
101687,12
101688,10
101689,9
101690,11
101691,14
101692,7
101693,9
101694,11
101695,9
101696,11
101697,10
101698,10
101699,12
101700,7
101701,8
101702,11
101703,10
101704,11
101705,7
101706,11
101707,6
101708,7
101709,9
101710,8
101711,6
101712,10
101713,9
101714,8
101715,8
101716,9
101717,10
101718,11
101719,9
101720,8
101721,10
101722,12
101723,9
101724,8
101725,8
101726,12
101727,10
101728,10
101729,13
101730,9
101731,12
101732,10
101733,10
101734,12
101735,10
101736,11
101737,8
101738,6
101739,10
101740,8
101741,12
101742,8
101743,13
101744,10
101745,5
101746,9
101747,8
101748,11
101749,12
101750,9
101751,12
101752,11
101753,9
101754,10
101755,7
101756,10
101757,10
101758,8
101759,8
101760,12
101761,11
101762,7
101763,15
101764,10
101765,11
101766,11
101767,7
101768,12
101769,16
101770,8
101771,7
101772,11
101773,11
101774,7
101775,7
101776,12
101777,10
101778,9
101779,10
101780,12
101781,10
101782,10
101783,10
101784,12
101785,10
101786,10
101787,10
101788,7
101789,12
101790,7
101791,11
101792,8
101793,7
101794,5
101795,10
101796,9
101797,5
101798,8
101799,10
101800,10
101801,10
101802,9
101803,7
101804,10
101805,13
101806,11
101807,8
101808,12
101809,11
101810,9
101811,8
101812,8
101813,14
101814,10
101815,8
101816,12
101817,10
101818,15
101819,7
101820,11
101821,8
101822,8
101823,9
101824,10
101825,9
101826,14
101827,9
101828,8
101829,10
101830,8
101831,10
101832,7
101833,7
101834,7
101835,8
101836,7
101837,11
101838,9
101839,7
101840,6
101841,6
101842,10
101843,10
101844,7
101845,11
101846,13
101847,8
101848,15
101849,10
101850,9
101851,10
101852,11
101853,13
101854,10
101855,9
101856,10
101857,16
101858,11
101859,7
101860,7
101861,8
101862,10
101863,11
101864,11
101865,8
101866,7
101867,7
101868,14
101869,7
101870,10
101871,10
101872,11
101873,10
101874,10
101875,12
101876,7
101877,10
101878,11
101879,11
101880,7
101881,10
101882,10
101883,10
101884,9
101885,10
101886,13
101887,7
101888,10
101889,10
101890,10
101891,12
101892,11
101893,9
101894,12
101895,5
101896,10
101897,8
101898,6
101899,9
101900,5
101901,11
101902,9
101903,8
101904,10
101905,10
101906,10
101907,8
101908,12
101909,13
101910,9
101911,6
101912,7
101913,11
101914,11
101915,10
101916,10
101917,10
101918,13
101919,11
101920,9
101921,11
101922,8
101923,10
101924,10
101925,10
101926,11
101927,11
101928,11
101929,11
101930,8
101931,7
101932,10
101933,10
101934,11
101935,7
101936,13
101937,10
101938,9
101939,11
101940,8
101941,10
101942,10
101943,11
101944,8
101945,10
101946,8
101947,10
101948,10
101949,8
101950,11
101951,6
101952,10
101953,7
101954,11
101955,8
101956,10
101957,11
101958,11
101959,8
101960,8
101961,10
101962,11
101963,10
101964,10
101965,8
101966,10
101967,12
101968,11
101969,11
101970,15
101971,10
101972,8
101973,10
101974,10
101975,5
101976,11
101977,10
101978,8
101979,7
101980,7
101981,7
101982,10
101983,10
101984,12
101985,11
101986,9
101987,10
101988,10
101989,10
101990,8
101991,5
101992,10
101993,10
101994,10
101995,10
101996,10
101997,9
101998,6
101999,12
102000,11
102001,9
102002,11
102003,8
102004,14
102005,10
102006,9
102007,10
102008,10
102009,15
102010,10
102011,10
102012,12
102013,9
102014,10
102015,12
102016,10
102017,10
102018,10
102019,5
102020,10
102021,10
102022,9
102023,12
102024,12
102025,9
102026,6
102027,11
102028,11
102029,7
102030,11
102031,7
102032,10
102033,10
102034,10
102035,11
102036,9
102037,14
102038,10
102039,10
102040,12
102041,10
102042,12
102043,9
102044,13
102045,7
102046,15
102047,11
102048,6
102049,13
102050,11
102051,9
102052,10
102053,14
102054,10
102055,12
102056,14
102057,9
102058,10
102059,10
102060,9
102061,8
102062,5
102063,5
102064,7
102065,11
102066,13
102067,14
102068,8
102069,9
102070,6
102071,9
102072,11
102073,9
102074,8
102075,8
102076,9
102077,11
102078,7
102079,10
102080,9
102081,12
102082,9
102083,10
102084,5
102085,10
102086,10
102087,5
102088,12
102089,10
102090,12
102091,13
102092,10
102093,9
102094,11
102095,9
102096,10
102097,10
102098,8
102099,10
102100,9
102101,9
102102,9
102103,14
102104,9
102105,8
102106,10
102107,12
102108,7
102109,8
102110,9
102111,10
102112,9
102113,14
102114,7
102115,11
102116,10
102117,7
102118,11
102119,11
102120,10
102121,5
102122,11
102123,5
102124,14
102125,9
102126,7
102127,9
102128,10
102129,10
102130,5
102131,11
102132,11
102133,14
102134,9
102135,11
102136,11
102137,9
102138,9
102139,7
102140,8
102141,7
102142,8
102143,6
102144,9
102145,9
102146,6
102147,11
102148,8
102149,6
102150,11
102151,14
102152,9
102153,10
102154,13
102155,10
102156,11
102157,9
102158,8
102159,9
102160,12
102161,8
102162,10
102163,9
102164,10
102165,6
102166,12
102167,6
102168,12
102169,10
102170,11
102171,6
102172,10
102173,7
102174,14
102175,7
102176,10
102177,6
102178,13
102179,10
102180,11
102181,8
102182,11
102183,12
102184,11
102185,11
102186,8
102187,8
102188,11
102189,17
102190,9
102191,10
102192,9
102193,12
102194,10
102195,10
102196,5
102197,10
102198,10
102199,12
102200,10
102201,10
102202,15
102203,9
102204,14
102205,12
102206,9
102207,8
102208,10
102209,11
102210,10
102211,10
102212,10
102213,10
102214,9
102215,13
102216,10
102217,10
102218,10
102219,8
102220,12
102221,9
102222,8
102223,11
102224,7
102225,7
102226,9
102227,11
102228,7
102229,10
102230,12
102231,10
102232,8
102233,7
102234,5
102235,9
102236,6
102237,10
102238,10
102239,9
102240,10
102241,6
102242,8
102243,6
102244,9
102245,10
102246,10
102247,5
102248,10
102249,9
102250,7
102251,12
102252,9
102253,12
102254,10
102255,12
102256,10
102257,16
102258,11
102259,9
102260,12
102261,11
102262,9
102263,7
102264,6
102265,16
102266,6
102267,7
102268,9
102269,13
102270,8
102271,11
102272,11
102273,9
102274,10
102275,10
102276,9
102277,13
102278,9
102279,13
102280,11
102281,8
102282,9
102283,12
102284,11
102285,8
102286,8
102287,6
102288,10
102289,10
102290,10
102291,11
102292,7
102293,6
102294,11
102295,9
102296,9
102297,10
102298,10
102299,9
102300,10
102301,9
102302,9
102303,11
102304,10
102305,10
102306,11
102307,11
102308,7
102309,12
102310,11
102311,9
102312,8
102313,10
102314,10
102315,7
102316,8
102317,9
102318,10
102319,15
102320,11
102321,12
102322,10
102323,12
102324,13
102325,12
102326,13
102327,9
102328,6
102329,11
102330,10
102331,11
102332,7
102333,10
102334,10
102335,9
102336,10
102337,11
102338,10
102339,9
102340,8
102341,9
102342,10
102343,7
102344,8
102345,14
102346,10
102347,5
102348,6
102349,10
102350,9
102351,10
102352,6
102353,11
102354,11
102355,9
102356,10
102357,11
102358,9
102359,8
102360,13
102361,10
102362,9
102363,11
102364,8
102365,7
102366,8
102367,9
102368,7
102369,9
102370,7
102371,11
102372,6
102373,10
102374,6
102375,8
102376,12
102377,9
102378,5
102379,9
102380,8
102381,5
102382,10
102383,10
102384,9
102385,9
102386,8
102387,9
102388,9
102389,10
102390,9
102391,7
102392,7
102393,7
102394,9
102395,8
102396,9
102397,12
102398,7
102399,6
102400,11
102401,8
102402,9
102403,8
102404,5
102405,5
102406,7
102407,8
102408,10
102409,11
102410,9
102411,8
102412,7
102413,11
102414,11
102415,10
102416,11
102417,10
102418,5
102419,11
102420,10
102421,10
102422,10
102423,7
102424,11
102425,6
102426,9
102427,8
102428,7
102429,10
102430,7
102431,8
102432,9
102433,13
102434,9
102435,13
102436,8
102437,8
102438,11
102439,9
102440,11
102441,12
102442,7
102443,11
102444,10
102445,10
102446,11
102447,10
102448,11
102449,8
102450,9
102451,7
102452,10
102453,9
102454,11
102455,12
102456,7
102457,10
102458,8
102459,10
102460,13
102461,8
102462,16
102463,12
102464,15
102465,11
102466,9
102467,10
102468,11
102469,7
102470,9
102471,13
102472,11
102473,11
102474,10
102475,12
102476,10
102477,9
102478,11
102479,5
102480,15
102481,10
102482,7
102483,11
102484,12
102485,10
102486,7
102487,10
102488,6
102489,11
102490,10
102491,8
102492,11
102493,13
102494,10
102495,10
102496,12
102497,8
102498,9
102499,7
102500,11
102501,6
102502,11
102503,9
102504,6
102505,14
102506,9
102507,12
102508,10
102509,13
102510,15
102511,8
102512,9
102513,8
102514,8
102515,9
102516,9
102517,7
102518,11
102519,12
102520,9
102521,7
102522,11
102523,9
102524,7
102525,7
102526,8
102527,7
102528,10
102529,10
102530,8
102531,10
102532,6
102533,9
102534,7
102535,10
102536,12
102537,10
102538,10
102539,6
102540,10
102541,10
102542,11
102543,14
102544,8
102545,8
102546,11
102547,8
102548,10
102549,12
102550,16
102551,10
102552,6
102553,11
102554,10
102555,9
102556,10
102557,12
102558,16
102559,5
102560,8
102561,8
102562,8
102563,11
102564,10
102565,7
102566,6
102567,10
102568,8
102569,11
102570,11
102571,11
102572,9
102573,8
102574,10
102575,10
102576,10
102577,11
102578,9
102579,10
102580,6
102581,11
102582,10
102583,17
102584,9
102585,14
102586,7
102587,9
102588,7
102589,11
102590,14
102591,10
102592,8
102593,9
102594,9
102595,5
102596,7
102597,7
102598,8
102599,10
102600,10
102601,5
102602,9
102603,9
102604,9
102605,10
102606,10
102607,11
102608,9
102609,10
102610,11
102611,10
102612,9
102613,10
102614,10
102615,6
102616,12
102617,10
102618,10
102619,8
102620,12
102621,5
102622,10
102623,9
102624,6
102625,9
102626,9
102627,11
102628,11
102629,7
102630,11
102631,10
102632,6
102633,15
102634,8
102635,10
102636,9
102637,10
102638,9
102639,10
102640,7
102641,11
102642,7
102643,7
102644,12
102645,11
102646,10
102647,8
102648,10
102649,11
102650,7
102651,5
102652,9
102653,12
102654,8
102655,8
102656,14
102657,11
102658,9
102659,10
102660,11
102661,10
102662,12
102663,10
102664,8
102665,11
102666,10
102667,11
102668,10
102669,10
102670,6
102671,7
102672,7
102673,10
102674,10
102675,10
102676,7
102677,10
102678,8
102679,13
102680,10
102681,10
102682,10
102683,11
102684,7
102685,9
102686,10
102687,10
102688,10
102689,8
102690,10
102691,5
102692,10
102693,11
102694,8
102695,7
102696,10
102697,12
102698,10
102699,10
102700,5
102701,10
102702,7
102703,13
102704,10
102705,12
102706,13
102707,10
102708,8
102709,11
102710,12
102711,10
102712,10
102713,9
102714,9
102715,13
102716,7
102717,9
102718,10
102719,9
102720,9
102721,14
102722,10
102723,5
102724,10
102725,9
102726,10
102727,7
102728,7
102729,8
102730,5
102731,13
102732,12
102733,10
102734,7
102735,17
102736,10
102737,7
102738,11
102739,11
102740,12
102741,15
102742,10
102743,10
102744,10
102745,10
102746,7
102747,10
102748,16
102749,11
102750,8
102751,11
102752,10
102753,10
102754,9
102755,13
102756,9
102757,9
102758,11
102759,8
102760,8
102761,13
102762,9
102763,7
102764,9
102765,10
102766,11
102767,10
102768,11
102769,9
102770,9
102771,9
102772,11
102773,8
102774,10
102775,12
102776,8
102777,7
102778,7
102779,12
102780,10
102781,10
102782,10
102783,11
102784,9
102785,10
102786,10
102787,6
102788,5
102789,11
102790,9
102791,10
102792,11
102793,9
102794,10
102795,10
102796,9
102797,11
102798,14
102799,7
102800,6
102801,10
102802,12
102803,8
102804,5
102805,11
102806,11
102807,12
102808,11
102809,8
102810,11
102811,10
102812,10
102813,10
102814,13
102815,11
102816,9
102817,9
102818,10
102819,8
102820,9
102821,12
102822,8
102823,11
102824,7
102825,9
102826,12
102827,10
102828,10
102829,7
102830,11
102831,9
102832,11
102833,10
102834,7
102835,12
102836,8
102837,8
102838,5
102839,10
102840,11
102841,5
102842,9
102843,11
102844,12
102845,10
102846,9
102847,10
102848,15
102849,10
102850,14
102851,8
102852,10
102853,13
102854,11
102855,9
102856,8
102857,12
102858,15
102859,10
102860,13
102861,10
102862,10
102863,7
102864,9
102865,10
102866,10
102867,9
102868,6
102869,12
102870,10
102871,10
102872,11
102873,11
102874,10
102875,10
102876,10
102877,8
102878,7
102879,6
102880,11
102881,9
102882,9
102883,11
102884,8
102885,7
102886,9
102887,9
102888,5
102889,8
102890,7
102891,10
102892,6
102893,9
102894,10
102895,13
102896,11
102897,10
102898,11
102899,11
102900,10
102901,10
102902,10
102903,5
102904,8
102905,11
102906,5
102907,12
102908,8
102909,10
102910,10
102911,11
102912,5
102913,9
102914,9
102915,14
102916,13
102917,7
102918,7
102919,6
102920,7
102921,11
102922,13
102923,10
102924,10
102925,9
102926,10
102927,12
102928,7
102929,9
102930,8
102931,13
102932,11
102933,6
102934,11
102935,6
102936,8
102937,11
102938,11
102939,6
102940,7
102941,6
102942,9
102943,17
102944,5
102945,9
102946,11
102947,9
102948,10
102949,10
102950,8
102951,7
102952,9
102953,10
102954,8
102955,9
102956,8
102957,10
102958,10
102959,18
102960,10
102961,5
102962,7
102963,10
102964,9
102965,10
102966,9
102967,10
102968,9
102969,15
102970,12
102971,10
102972,11
102973,12
102974,9
102975,10
102976,13
102977,8
102978,10
102979,11
102980,11
102981,13
102982,10
102983,8
102984,13
102985,9
102986,11
102987,12
102988,10
102989,7
102990,11
102991,10
102992,7
102993,11
102994,7
102995,13
102996,13
102997,11
102998,10
102999,5
103000,8
103001,9
103002,11
103003,6
103004,11
103005,10
103006,11
103007,13
103008,7
103009,11
103010,9
103011,12
103012,13
103013,7
103014,5
103015,10
103016,5
103017,8
103018,9
103019,11
103020,10
103021,8
103022,10
103023,11
103024,14
103025,12
103026,7
103027,11
103028,8
103029,11
103030,10
103031,10
103032,14
103033,7
103034,7
103035,9
103036,9
103037,11
103038,9
103039,8
103040,11
103041,10
103042,5
103043,11
103044,9
103045,5
103046,8
103047,12
103048,10
103049,7
103050,11
103051,9
103052,7
103053,13
103054,9
103055,11
103056,10
103057,9
103058,9
103059,11
103060,5
103061,12
103062,10
103063,8
103064,11
103065,11
103066,9
103067,10
103068,8
103069,9
103070,11
103071,9
103072,8
103073,9
103074,11
103075,13
103076,10
103077,9
103078,9
103079,9
103080,9
103081,9
103082,9
103083,12
103084,9
103085,10
103086,11
103087,9
103088,10
103089,8
103090,9
103091,13
103092,9
103093,10
103094,11
103095,10
103096,14
103097,9
103098,11
103099,16
103100,11
103101,9
103102,10
103103,10
103104,9
103105,10
103106,11
103107,10
103108,9
103109,9
103110,8
103111,8
103112,9
103113,14
103114,10
103115,11
103116,12
103117,7
103118,8
103119,9
103120,8
103121,8
103122,10
103123,14
103124,10
103125,14
103126,11
103127,8
103128,12
103129,11
103130,10
103131,10
103132,10
103133,13
103134,10
103135,9
103136,10
103137,8
103138,11
103139,9
103140,12
103141,11
103142,10
103143,8
103144,12
103145,6
103146,8
103147,10
103148,10
103149,8
103150,9
103151,7
103152,10
103153,7
103154,8
103155,14
103156,12
103157,9
103158,9
103159,7
103160,14
103161,7
103162,14
103163,11
103164,13
103165,13
103166,13
103167,8
103168,11
103169,10
103170,10
103171,10
103172,11
103173,12
103174,9
103175,11
103176,5
103177,14
103178,5
103179,9
103180,7
103181,10
103182,11
103183,12
103184,9
103185,8
103186,7
103187,7
103188,8
103189,7
103190,14
103191,11
103192,9
103193,9
103194,12
103195,9
103196,7
103197,9
103198,12
103199,8
103200,9
103201,13
103202,8
103203,12
103204,6
103205,9
103206,12
103207,6
103208,7
103209,9
103210,13
103211,7
103212,15
103213,5
103214,9
103215,10
103216,15
103217,8
103218,8
103219,9
103220,10
103221,11
103222,10
103223,15
103224,9
103225,12
103226,8
103227,8
103228,11
103229,8
103230,15
103231,8
103232,10
103233,10
103234,10
103235,13
103236,10
103237,15
103238,13
